Id,SalePrice
1808,103955.50653587164
1809,125086.34344004143
1810,150411.77380451752
1811,142211.47369232177
1812,109511.5936101454
1813,125647.11719038482
1814,103587.61442383223
1815,58111.204427879886
1816,102487.22728014344
1817,123057.59156693655
1818,130354.9757899459
1819,139755.73458419892
1820,100457.17110012838
1821,137072.17688351797
1822,123656.79709652675
1823,60305.70219892494
1824,152983.06318601486
1825,159122.59113959435
1826,109711.27847194453
1827,104947.9637314155
1828,144775.67733350338
1829,102901.01473034511
1830,147884.6534976931
1831,154330.12911704127
1832,178661.5957395592
1833,159032.2958235284
1834,126653.09167378632
1835,107176.09178906052
1836,141575.42551327276
1837,99153.49097744904
1838,115833.86661290264
1839,94548.48523865583
1840,174117.4113237454
1841,151516.65675215432
1842,86326.96955460311
1843,141501.64631438078
1844,150028.27776766507
1845,143374.85281203495
1846,143650.53633604216
1847,213322.46973015447
1848,56917.10384197433
1849,135449.51527298402
1850,136580.39033605307
1851,165674.75837300534
1852,131984.3797655175
1853,140355.40648787658
1854,135266.2518050965
1855,158036.97114265364
1856,218196.28169443432
1857,174804.57819399537
1858,152241.7923259239
1859,122956.39265758012
1860,147033.28385300154
1861,124651.55019417898
1862,445727.79573470936
1863,445727.79573470936
1864,445727.79573470936
1865,340155.68111031386
1866,356642.3913541044
1867,235595.6182941735
1868,307464.60938424454
1869,191349.24118223434
1870,175236.2785489616
1871,187288.4402423771
1872,176239.22181174555
1873,212474.5507167021
1874,133383.0554249807
1875,180579.8715692794
1876,209480.0216124331
1877,197182.86407369035
1878,205341.34802244534
1879,132831.8477492975
1880,131510.25666734978
1881,211845.00626537963
1882,257385.58434867905
1883,204823.21243334384
1884,215741.42598722962
1885,179246.3417372292
1886,241838.6521047995
1887,174613.44538028995
1888,252292.08764033404
1889,204615.205504041
1890,135695.69711063016
1891,146409.69607890295
1892,116380.43900383868
1893,127015.1093106001
1894,132113.98965817646
1895,152203.7726758493
1896,142566.92531613834
1897,141360.12976228818
1898,126176.18720100731
1899,136346.64016059384
1900,136331.84732931742
1901,154563.05734094113
1902,104353.06586172727
1903,218947.41705295912
1904,127229.0451060631
1905,146618.52037226935
1906,139680.78301821902
1907,248483.53122357634
1908,142703.85335409048
1909,127821.31791613768
1910,127821.31791613768
1911,231300.48761915087
1912,228643.41316764368
1913,107823.79476561876
1914,58807.22846529422
1915,298264.77568049805
1916,58992.91552997523
1917,238635.25778655452
1918,134557.60943346212
1919,152153.314524221
1920,181915.97197797205
1921,304548.63609069557
1922,241019.061060127
1923,246050.6028212346
1924,177316.66986979346
1925,240292.2683851432
1926,361742.4886799007
1927,132391.83791724616
1928,149157.35129142358
1929,124641.91613775468
1930,147535.89270216404
1931,128017.51149183813
1932,172254.4152994504
1933,169510.98413957102
1934,184678.27345950546
1935,176911.54439214148
1936,195688.1264592409
1937,204430.05190009056
1938,174584.34168611642
1939,265279.68664138945
1940,178026.838897698
1941,190254.2281800702
1942,177556.7885058269
1943,179996.90314685076
1944,315358.65547869063
1945,259471.39193910832
1946,151081.0371057293
1947,334829.3118213689
1948,131600.79564352412
1949,211486.93829091772
1950,156856.55494381406
1951,196110.97430922996
1952,196849.74913887357
1953,145673.0667347065
1954,226012.05260243893
1955,136156.4401098817
1956,269820.67752841586
1957,164122.85906293418
1958,278232.34443803655
1959,137615.6247265487
1960,124383.26389029353
1961,111266.5317478241
1962,92335.82553780693
1963,101222.41495751851
1964,118105.41342223936
1965,138803.78231379687
1966,141250.11026818727
1967,226616.64854288328
1968,314174.78837076225
1969,267547.24595282634
1970,406681.3796635439
1971,415827.140434817
1972,362567.08816969267
1973,366272.77915301174
1974,327769.724461697
1975,353356.4103178565
1976,222555.2823242324
1977,367187.1571047732
1978,395151.8256712848
1979,338668.6410412303
1980,198894.39385417636
1981,274121.55561101984
1982,204345.3971293612
1983,204345.3971293612
1984,172056.66077971613
1985,202227.03066245784
1986,219914.4895091231
1987,178568.99001225436
1988,191926.1123883322
1989,222151.16082685327
1990,268496.59040892683
1991,223055.57474542758
1992,208716.88896694948
1993,181335.33238056593
1994,275421.44425920205
1995,190506.2959748296
1996,242231.25497957756
1997,251113.47284565476
1998,250610.49258961488
1999,284292.69258400856
2000,296452.8473202541
2001,249651.4461233453
2002,228413.62776760515
2003,292259.005163261
2004,303398.4802864726
2005,178935.99883683815
2006,223031.37531095408
2007,306578.0244833485
2008,193908.23715848988
2009,191280.05140765163
2010,192916.42800128768
2011,162580.33929483662
2012,165789.68405971804
2013,192958.22870290146
2014,196507.37070204213
2015,212184.60973215767
2016,212745.40417244117
2017,188233.74773729403
2018,121165.48035828302
2019,97866.26224204908
2020,107823.05012964754
2021,122235.11541543914
2022,185761.81984004469
2023,170723.2524981365
2024,320877.45895986236
2025,319766.98566813144
2026,177212.50964007704
2027,154944.78745571375
2028,183685.190512782
2029,201408.47831854495
2030,205683.16043832546
2031,190539.80541487833
2032,199292.30126718446
2033,185611.46517185302
2034,165978.37698316516
2035,245230.85728166378
2036,198792.18757042493
2037,198067.5636886375
2038,335378.8270187193
2039,176505.65870617394
2040,253255.34675097608
2041,168891.87197689383
2042,264705.9062635511
2043,137350.3519040982
2044,177479.1476485142
2045,173186.0152687006
2046,147616.81977337092
2047,161668.1886786282
2048,124474.28319395697
2049,138761.69129342973
2050,153504.07786519497
2051,117184.08445652072
2052,135649.60507464415
2053,138676.3360018186
2054,91715.95032944906
2055,130717.44026275174
2056,129759.46319109725
2057,118939.37454641571
2058,193814.52043075935
2059,154026.18149735843
2060,132048.31420068242
2061,153722.3861292294
2062,136431.53848121938
2063,121375.76529236913
2064,122545.17601981405
2065,92233.07473237955
2066,185329.55221421388
2067,141419.83495275246
2068,131328.08352523393
2069,85062.22158773002
2070,116094.30059063762
2071,100408.53182165907
2072,166232.71900939132
2073,144641.6074464278
2074,150777.4229832128
2075,138701.61115702277
2076,107420.31278569721
2077,140863.559573293
2078,130499.18329265526
2079,124534.96550068243
2080,119336.22691743809
2081,94443.21602436212
2082,135450.27476877236
2083,139270.58280579603
2084,113317.5953260783
2085,146881.29276056835
2086,142558.11718338117
2087,125625.23795961165
2088,105466.70846711917
2089,100408.53182165907
2090,125206.53628723015
2091,119551.82198621899
2092,136471.51676020268
2093,162284.5680781858
2094,114960.93883818894
2095,153302.46737785795
2096,58069.317030806626
2097,87609.47638383471
2098,128922.86897817216
2099,47803.155992393724
2100,131849.0675745612
2101,96803.68065115872
2102,123593.87241606992
2103,98076.0887851828
2104,165196.783730497
2105,117633.83992226407
2106,78453.95929446258
2107,172434.18730258694
2108,119545.72155765037
2109,137645.69461617258
2110,122804.8924901348
2111,138907.4351788304
2112,135329.86892844818
2113,106126.20339922552
2114,112021.85637297988
2115,161822.9624235751
2116,114392.3280690079
2117,130019.39518295632
2118,131670.71345297399
2119,105711.28595182988
2120,135810.01374985563
2121,96600.15262095179
2122,115182.71960431388
2123,83149.27091517104
2124,199009.03652016813
2125,160440.8216499508
2126,149810.19630122572
2127,138858.06804332553
2128,121476.79402789206
2129,92493.81064082704
2130,141539.3095610294
2131,182763.10130231731
2132,107900.13531253375
2133,104918.95031778753
2134,127010.45930575486
2135,88330.49599505821
2136,102048.7339563487
2137,86409.51218036508
2138,149238.88762581002
2139,157528.18917600534
2140,115308.52244002592
2141,150028.27776766507
2142,139758.09803908263
2143,154108.67849947154
2144,99269.65525605687
2145,122254.08362123901
2146,139190.10981527867
2147,187632.0385295491
2148,120743.34628872832
2149,120264.09463497114
2150,207360.3627060496
2151,126447.65210416068
2152,165513.58177971156
2153,142634.46551123544
2154,111795.12788903268
2155,121066.53822971521
2156,378142.64917317097
2157,221654.5073337804
2158,248360.76692046676
2159,242584.68109967464
2160,217892.36365683295
2161,277571.13138727256
2162,454915.985327546
2163,358954.40623299015
2164,180703.01814180336
2165,179562.9076855336
2166,133383.0554249807
2167,178836.2554667078
2168,215227.46469533548
2169,232505.90900733147
2170,210037.06931533464
2171,147527.18109824156
2172,142736.2716337205
2173,146111.94691131279
2174,256706.62567699628
2175,224311.6033223191
2176,242872.71938322904
2177,287983.76151241467
2178,211118.26276130226
2179,143444.36872210444
2180,216202.28901794384
2181,198415.05158044441
2182,229822.0043743314
2183,208077.9106963832
2184,136203.503391538
2185,151792.93819206321
2186,130345.53325270169
2187,150303.50330207788
2188,150875.63994501063
2189,369473.8194140157
2190,101651.36294316637
2191,101651.36294316637
2192,88990.85660193516
2193,101552.93345851138
2194,121669.26587265775
2195,118842.43358860521
2196,127929.79869984897
2197,109311.14556726496
2198,158245.57164297736
2199,182120.16517328186
2200,130455.85893503868
2201,114054.28864245232
2202,145973.21672307546
2203,192182.77138222608
2204,181843.36935887724
2205,118911.71581330593
2206,94723.71353846061
2207,225536.15655062167
2208,231119.35891982258
2209,265263.08080939495
2210,142703.85335409048
2211,105235.60298968949
2212,98930.73923908238
2213,105978.82014893317
2214,175880.79140194165
2215,94396.82334709472
2216,131470.0392204849
2217,67571.19707235479
2218,99579.30865992387
2219,72939.33631986257
2220,104385.26822617231
2221,298264.77568049805
2222,255601.6023830914
2223,238388.46873805043
2224,212537.89657171114
2225,143585.6530788448
2226,208483.38709308475
2227,180549.11189016022
2228,224614.58074209956
2229,296158.86812423443
2230,174721.61971077495
2231,234326.01560840348
2232,191605.66719132336
2233,179376.94473569188
2234,200820.34882708357
2235,196575.49652988007
2236,315379.0495309796
2237,254962.31323122673
2238,190614.14349098832
2239,137654.92082712616
2240,165852.07478045532
2241,144917.7347713962
2242,146428.84917625014
2243,149304.99297497474
2244,100473.65063734178
2245,118679.78179267125
2246,144610.9997327651
2247,91646.08047812578
2248,131548.91988973474
2249,131202.00918643782
2250,126257.95133317864
2251,123834.1128768522
2252,177371.70527736712
2253,179161.77657312382
2254,211275.84546962194
2255,212737.2086821815
2256,196081.188119019
2257,293811.88631561527
2258,168870.17799952548
2259,210868.2507081223
2260,141566.10895523112
2261,172489.7081130405
2262,175481.67880548316
2263,318797.52270780684
2264,407378.1455367705
2265,156519.70913402646
2266,230917.8070618965
2267,377303.02608619526
2268,328952.06780610495
2269,155411.95273518923
2270,168689.9132184475
2271,184053.42747461842
2272,200041.06025255416
2273,163240.16749408242
2274,155349.13238503938
2275,144306.27226157588
2276,155483.17775146183
2277,187488.76232828025
2278,151455.78929842025
2279,123377.15382001872
2280,138189.76242730042
2281,198423.36942683748
2282,182650.51525768547
2283,90077.81282938541
2284,112231.3425528575
2285,138016.4506434549
2286,115000.67539364498
2287,253260.88290467273
2288,269644.33797330316
2289,357369.22816999955
2290,374950.4931742519
2291,329269.0081335473
2292,354758.06748895516
2293,360939.9351907506
2294,406006.3055354677
2295,389227.03243609716
2296,327029.3479288475
2297,373245.7169840878
2298,226812.7550916513
2299,420385.42058303655
2300,355015.09878133493
2301,300187.13217863045
2302,223489.43793237407
2303,233964.71251124705
2304,247509.25179078238
2305,189376.44193087154
2306,189376.44193087154
2307,192988.6000347863
2308,216366.18209009175
2309,227900.66361190664
2310,225258.4602245676
2311,176351.50307526704
2312,214744.2793145685
2313,217156.31636489078
2314,175275.8961994849
2315,238518.78346553625
2316,300492.15345183504
2317,191064.1929985728
2318,224904.41616525615
2319,196277.43905335062
2320,174177.6928318309
2321,220173.6321904703
2322,174378.33258071454
2323,150140.51472867027
2324,201969.023020897
2325,236056.17462709505
2326,182325.6279492215
2327,217061.11547139758
2328,248532.233707394
2329,193592.08139484268
2330,195215.96156106278
2331,326333.2860894985
2332,404550.0567559844
2333,324356.3471982254
2334,335378.8270187193
2335,247131.38487708947
2336,294523.4429336561
2337,214432.5170099265
2338,218164.81641639402
2339,232247.35706736773
2340,267656.0284921235
2341,225468.21458390742
2342,213807.64461814662
2343,204098.54315535663
2344,343362.0561319352
2345,247509.25179078238
2346,197125.72768274476
2347,196430.1477517172
2348,217550.32705715156
2349,224995.18339951462
2350,303398.4802864726
2351,244089.8127156543
2352,261182.07583259276
2353,339652.3585139467
2354,138069.3799212239
2355,120485.95586929958
2356,149973.68454029047
2357,224232.32589861215
2358,205404.4814409434
2359,149294.0201788132
2360,134674.119915808
2361,136545.11246296618
2362,286200.8403755832
2363,136453.29596633845
2364,140488.54093868908
2365,198629.55427251523
2366,158618.45926472745
2367,231092.31032313796
2368,206951.7529850499
2369,225746.496329396
2370,190844.3598780962
2371,197941.46418003968
2372,175252.4804475455
2373,269081.12917896436
2374,332355.02775038173
2375,238324.6023121324
2376,244410.41355972324
2377,266612.7827473926
2378,142426.5827655906
2379,174766.7673897522
2380,140913.32809406094
2381,118945.22702435908
2382,170254.40732752095
2383,182028.85767772666
2384,238805.21800075378
2385,145419.16727778767
2386,138753.8958860078
2387,139998.55800261165
2388,112665.35327422345
2389,136657.8255755359
2390,151588.52566135436
2391,125741.00064935196
2392,129982.02589228192
2393,150385.95563486824
2394,126128.4413961476
2395,230932.42019276382
2396,160865.11057439639
2397,164417.78872316453
2398,92581.67791676588
2399,55898.3366793193
2400,55949.14024281376
2401,123539.81288547603
2402,128054.09185821937
2403,147872.67534688127
2404,165678.94910566616
2405,166961.5814282834
2406,120470.79498102593
2407,117267.47585345256
2408,139229.27953011604
2409,143032.27417354262
2410,182920.9861629546
2411,118165.84572541127
2412,132778.74017093566
2413,128769.50865038946
2414,122535.79805502866
2415,139924.66036325038
2416,128146.50250559961
2417,118939.37454641571
2418,124686.37010807428
2419,145985.03140548503
2420,125786.20861538801
2421,177515.35427663283
2422,128515.86822230087
2423,112107.793242752
2424,153564.1256235539
2425,201185.65480988164
2426,105025.2951619068
2427,110082.25861867124
2428,192880.0089385411
2429,111106.33723051599
2430,120510.17256280774
2431,127281.03068459005
2432,126029.55685727818
2433,150122.52984272168
2434,142302.84575934507
2435,172015.0718154203
2436,134521.52759998385
2437,126035.0868063039
2438,126158.1594627331
2439,111656.55299723352
2440,104925.44845061937
2441,93817.30629517596
2442,117732.90000067442
2443,118741.75381871125
2444,133234.85669973047
2445,91251.25888993345
2446,116802.67370905016
2447,129595.38952294977
2448,177221.6832768368
2449,107329.81812351152
2450,125781.86929734985
2451,128782.79248084713
2452,173391.40883435158
2453,122186.99495395372
2454,127844.79018330225
2455,91754.33727875078
2456,138607.97451834392
2457,104175.95768175319
2458,136536.76572684586
2459,92163.7459525556
2460,131629.22607975712
2461,120204.77132953808
2462,152966.54630697813
2463,108236.45172050598
2464,162704.14585895158
2465,112950.75302996874
2466,115983.76506574084
2467,107964.53338404033
2468,88158.21296172887
2469,88422.4579859437
2470,218098.92943552433
2471,240310.2252635198
2472,182569.89729515387
2473,127736.32739067008
2474,125171.69188264741
2475,226327.22600278739
2476,100947.40929931465
2477,137582.4950247995
2478,156012.48654187145
2479,123192.8102418623
2480,140072.695390972
2481,126773.75137285847
2482,111266.5317478241
2483,127318.12861446719
2484,120635.41696630296
2485,125788.21124032856
2486,142102.72992005403
2487,249811.01204176267
2488,141454.67542746913
2489,144331.36835611647
2490,155560.77772339375
2491,91300.989579363
2492,177371.66393032327
2493,129755.94293366488
2494,157106.54843382418
2495,115849.79409471595
2496,218063.4345215844
2497,139562.26453103602
2498,124016.43041599833
2499,100869.9943021092
2500,138424.97959371962
2501,127682.66019815931
2502,128217.83898732466
2503,99126.68039496378
2504,217744.9217530882
2505,238601.43861753133
2506,307685.7208887765
2507,353372.9587668688
2508,307685.7208887765
2509,211451.2093961689
2510,224536.79102033787
2511,184777.91413541886
2512,221828.77392122886
2513,231846.03517809353
2514,207743.48062601648
2515,142016.5045849391
2516,185061.56788479176
2517,133383.0554249807
2518,148248.01814876235
2519,224521.5215382567
2520,214286.22846090235
2521,205449.22402482334
2522,210970.5609961345
2523,129251.17010038921
2524,139569.44301592142
2525,140197.7045437536
2526,141727.6860553986
2527,133284.05908901402
2528,121804.27655014362
2529,122387.15464407016
2530,121733.85420474107
2531,182331.58913070604
2532,236593.63644221306
2533,205097.38336852807
2534,182713.02621474434
2535,345811.8350386476
2536,261132.5192545101
2537,177660.84156737392
2538,219250.80224439356
2539,155539.37677341822
2540,225163.43877530884
2541,233708.98370338467
2542,213807.64461814662
2543,125010.58956998246
2544,147400.87162739984
2545,127572.58098274763
2546,143607.50647714423
2547,140140.09985091834
2548,150189.7079941713
2549,174150.81438747037
2550,259307.75487707276
2551,146409.69607890295
2552,115649.68535805923
2553,101651.36294316637
2554,108647.28527991394
2555,102045.59986860846
2556,102109.20527816788
2557,117398.79812249664
2558,168405.00592455833
2559,122837.24633981645
2560,140209.09088376898
2561,117699.2929290976
2562,149460.51609797525
2563,137679.40238542788
2564,135797.68824251246
2565,127975.5268365503
2566,137132.10425283542
2567,122734.96193378145
2568,177579.5340886923
2569,181007.2600625839
2570,140845.53818813324
2571,201556.39797933676
2572,138633.36195393736
2573,195233.19046257864
2574,301987.1432663428
2575,107060.73913605478
2576,141389.3516556775
2577,163296.8299622355
2578,110884.09908562803
2579,99145.86078702871
2580,114390.9972042027
2581,139048.72175072462
2582,99880.68868566182
2583,245269.13440678283
2584,151551.03953999476
2585,186443.70720334412
2586,182020.7356491077
2587,172740.26981337534
2588,120523.7011558284
2589,140292.87150156256
2590,182796.3755882465
2591,226297.4274084738
2592,244565.68704505733
2593,248381.6950154274
2594,168196.20076685937
2595,190256.68058181784
2596,224200.22792144006
2597,197268.48196409052
2598,321970.16231473145
2599,277746.56622034294
2600,156532.906301673
2601,143537.0736925561
2602,93047.3314809618
2603,112451.43658277384
2604,88579.0363447927
2605,109016.52143334481
2606,142857.26358827748
2607,155862.14439078138
2608,200159.9608869797
2609,176943.89532923058
2610,112685.57337312121
2611,129060.04907741648
2612,132479.07671410052
2613,131548.91988973474
2614,126345.47258084126
2615,112584.48242363319
2616,141695.49366344328
2617,161100.46655034722
2618,160487.21414978357
2619,193435.2049191021
2620,182263.03154625022
2621,196208.19773135288
2622,213808.73451917816
2623,358312.1379880344
2624,345377.65915431344
2625,341345.24755017116
2626,173197.44253246597
2627,172301.7513131108
2628,462634.9164436029
2629,509105.1604268845
2630,331506.6144657238
2631,394995.3037274054
2632,462634.9164436029
2633,261609.98979661125
2634,351699.6537145747
2635,146950.40607352502
2636,190220.39753097418
2637,138970.39762307578
2638,351217.6882680204
2639,186885.83069473688
2640,115344.95534743754
2641,115969.20744565965
2642,187465.43657012001
2643,90077.81282938541
2644,169768.88802996406
2645,142640.72192286223
2646,123882.49615374769
2647,93047.3314809618
2648,139563.15961799907
2649,158125.70988242893
2650,145111.40109814118
2651,153869.95150993604
2652,340068.9650954805
2653,249865.96144702594
2654,246709.2989077938
2655,265613.83665904665
2656,332238.0128752137
2657,355122.17699421383
2658,360264.84759787587
2659,372259.9904137731
2660,340158.19270514685
2661,251353.9865583935
2662,242362.34431585393
2663,247960.017129657
2664,237659.52386086024
2665,261182.07583259276
2666,255451.56656357518
2667,176429.46343215505
2668,229359.94352371866
2669,211360.95870740013
2670,336160.6310109767
2671,229359.94352371866
2672,200560.58230089588
2673,186375.80855651115
2674,217972.7475443009
2675,133228.519678367
2676,231793.00665674297
2677,208729.96446514296
2678,360794.55891808536
2679,240211.79585522227
2680,241612.3690898739
2681,397734.800969149
2682,370263.21919133165
2683,531779.229871927
2684,305150.5163902759
2685,319766.98566813144
2686,254962.31323122673
2687,256723.171130958
2688,222529.70793761488
2689,185083.49191010217
2690,372903.2495124312
2691,231046.41092806956
2692,130275.02772393294
2693,177036.48771460666
2694,165275.42319114815
2695,224865.55432798163
2696,211857.67563703688
2697,216202.28901794384
2698,187583.2749551379
2699,172121.5939837961
2700,172302.8737624415
2701,175126.50528708813
2702,122400.62486567583
2703,138874.80028939914
2704,142623.09640277032
2705,125060.58921520601
2706,122141.60592105618
2707,130200.62309677353
2708,132864.64580911442
2709,111324.4309518793
2710,124360.5878124292
2711,290963.40340865107
2712,317687.6535352086
2713,137149.72697920536
2714,162315.30624942112
2715,211299.10011227717
2716,143770.07799920387
2717,211850.86926761817
2718,222203.52298183888
2719,128930.69143428608
2720,128949.81794620477
2721,137398.35333119868
2722,148315.68756954995
2723,127344.1614984803
2724,126070.68997054223
2725,128544.43482068717
2726,140162.0151455802
2727,196488.55115549066
2728,163911.19963282163
2729,167574.8915863313
2730,143377.6193054216
2731,99611.87594406799
2732,116374.27203008728
2733,164581.22226287037
2734,170102.7615022088
